Id,SalePrice
2735,138607.1965758601
2736,143803.218194818
2737,122772.75437480902
2738,139701.5620579174
2739,161585.44224240867
2740,136999.90308040023
2741,147771.72826779523
2742,145094.93679674904
2743,142484.3589216673
2744,148637.5637005238
2745,143022.0746182534
2746,143197.41330062697
2747,161416.43665730447
2748,120763.22007737463
2749,130114.39921374564
2750,139151.00270551193
2751,138521.25728790436
2752,216267.8582260252
2753,149711.32497396952
2754,215269.88293798218
2755,126947.672571233
2756,101024.88723282659
2757,72059.70860923927
2758,88090.89220244465
2759,151376.18773021252
2760,132069.62444028613
2761,143749.37760624252
2762,143363.56391616538
2763,183224.16704391426
2764,166975.1836650206
2765,270562.5889586371
2766,132180.24303137677
2767,83095.61182421236
2768,138769.09187773752
2769,133478.76023664346
2770,155493.05531191605
2771,115858.46267315383
2772,120952.93045771896
2773,145645.78550367997
2774,133218.60142800913
2775,111860.98095219563
2776,142109.1400155283
2777,153323.14068308598
2778,126296.31507114971
2779,137382.28078274187
2780,99079.54214339703
2781,99218.64610331177
2782,96188.8349796922
2783,104622.66843295729
2784,127638.63712780047
2785,135010.00547233556
2786,80413.4587859544
2787,121722.98241517003
2788,80076.86508433316
2789,183072.15855851167
2790,90446.60457965401
2791,110782.56349716653
2792,66260.82370993096
2793,165545.44005019884
2794,105800.50442802001
2795,114848.86932059865
2796,99469.20875527771
2797,191732.96388569273
2798,110059.99142030624
2799,111004.35192571582
2800,79822.39749521365
2801,112135.14877423768
2802,140088.85141556215
2803,166436.87459779828
2804,151140.15719789665
2805,106458.74797625127
2806,85852.44732818803
2807,161618.68374933588
2808,148263.69074316183
2809,137698.58026218665
2810,135934.1492215626
2811,162192.8537130453
2812,144075.53288518297
2813,176411.54737094804
2814,167900.3946988225
2815,102941.69488062873
2816,223355.18310861383
2817,153279.49119265904
2818,134346.27250312018
2819,184879.8838152353
2820,135108.61476053912
2821,100769.42869494646
2822,190735.25037069773
2823,226249.29948393887
2824,178863.93564974554
2825,157607.02598927967
2826,131424.56971114845
2827,136489.68697185875
2828,224031.06032659824
2829,202130.4413766409
2830,235795.5549178106
2831,183598.93573172894
2832,246968.8708026934
2833,304737.98460326163
2834,210989.17131769232
2835,207695.39682815212
2836,187495.11159905672
2837,164006.88471807967
2838,143821.79228586546
2839,178160.13613160164
2840,193334.03772352703
2841,203646.68460204802
2842,219963.19881620302
2843,145502.08020103603
2844,139243.22935306779
2845,119891.36973948998
2846,205282.4015869665
2847,191817.6059144716
2848,219330.00383564914
2849,201628.5643639557
2850,287453.75685400976
2851,236153.00306101338
2852,223822.03821523048
2853,230806.00740491552
2854,142859.6874159338
2855,201349.81067119254
2856,202114.15681669067
2857,187495.11159905672
2858,210576.5415082386
2859,125912.29992284905
2860,128566.4667551665
2861,130563.06232547286
2862,195874.3445358117
2863,132624.34377760717
2864,250350.19011523374
2865,140279.36725879894
2866,149483.69498052998
2867,100005.34874186295
2868,104469.42622411805
2869,105381.74851469386
2870,138689.20871356782
2871,91474.88238444865
2872,51279.11338207478
2873,108749.86733217732
2874,128949.1504073116
2875,110661.37103341715
2876,170860.45786143508
2877,140183.54541707746
2878,184586.32068703868
2879,139457.45387395594
2880,98317.24419704206
2881,166197.1910298931
2882,167619.18867652328
2883,194880.08703487995
2884,207346.301790517
2885,188415.9364543876
2886,223820.25284379732
2887,99800.64327148508
2888,137083.06089001917
2889,57468.737034685335
2890,86359.65473788971
2891,138192.79703176513
2892,69975.78804317024
2893,98985.13641870956
2894,73002.7251217161
2895,294782.7217662165
2896,289467.79725047905
2897,196104.57394882178
2898,154903.0739553534
2899,229527.50138409555
2900,152508.8734427805
2901,221113.03478092523
2902,180440.03724745126
2903,341872.7558242646
2904,374666.96595342446
2905,94257.50899864065
2906,210456.16040598135
2907,117604.51171678519
2908,131626.7962796035
2909,154793.593428014
2910,90602.72970910497
2911,79959.39730914163
2912,143212.58371208032
2913,87766.12494759064
2914,75954.97593256796
2915,82324.31544170764
2916,84298.67717989023
2917,167620.9427203047
2918,123952.17806095278
2919,217032.2063625464
